2023-08-01 13:42:40,130 | task_logger | MainProcess  |        execute_engine         | INFO  | entered into execute_engine
2023-08-01 13:42:40,130 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the task_json_download function
2023-08-01 13:42:40,130 | task_logger | MainProcess  |        download_task_files    | INFO  | entered into downloading task related files
2023-08-01 13:42:40,299 | task_logger | MainProcess  |        execute_engine         | INFO  | #####################################################
2023-08-01 13:42:40,299 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the engine_main
2023-08-01 13:42:40,299 | task_logger | MainProcess  |        engine_main            | INFO  | entered into engine_main
2023-08-01 13:42:40,299 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data started rest_api_test
2023-08-01 13:42:40,299 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data completed
2023-08-01 13:42:40,321 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:42:40,322 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping json data started
2023-08-01 13:42:40,322 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping data completed
2023-08-01 13:42:41,820 | task_logger | MainProcess  |        begin_transaction      | INFO  | =================================================================
2023-08-01 13:42:41,820 | task_logger | MainProcess  |        begin_transaction      | INFO  | Transaction Started
2023-08-01 13:42:41,820 | task_logger | MainProcess  |        read_write_imports     | INFO  | read imports started
2023-08-01 13:42:41,820 | task_logger | MainProcess  |        read_write_imports     | INFO  | write imports started
2023-08-01 13:42:41,821 | task_logger | MainProcess  |        read                   | INFO  | timeouttttttttttttttttttt 100
2023-08-01 13:42:41,821 | task_logger | MainProcess  |        read                   | INFO  | urllllllllllll https://gorest.co.in/public/v2/users?page=1&per_page=10
2023-08-01 13:42:42,129 | task_logger | MainProcess  |        read                   | INFO  | URL specified in the config json is: https://gorest.co.in/public/v2...
2023-08-01 13:42:42,131 | task_logger | MainProcess  |        read                   | INFO  | number of records present in https://gorest.co.in/public/v2... is: 10
2023-08-01 13:42:42,164 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:42:42,164 | task_logger | MainProcess  |        write                  | INFO  | ingest data to mysql db initiated
2023-08-01 13:42:42,180 | task_logger | MainProcess  |        create                 | ERROR | rest_api_data already exists, so give a new table name to create
2023-08-01 13:42:42,195 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:42:42,195 | task_logger | MainProcess  |        task_failed            | WARNING | rest_api_test got failed engine
2023-08-01 13:42:42,197 | task_logger | MainProcess  |        execute_engine         | INFO  | #####################################################
