2023-07-31 17:16:39,907 | task_logger | MainProcess  |        execute_engine         | INFO  | entered into execute_engine
2023-07-31 17:16:39,907 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the task_json_download function
2023-07-31 17:16:40,915 | task_logger | MainProcess  |        download_task_files    | INFO  | entered into downloading task related files
2023-07-31 17:16:50,135 | task_logger | MainProcess  |        execute_engine         | INFO  | #####################################################
2023-07-31 17:16:50,135 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the engine_main
2023-07-31 17:16:50,135 | task_logger | MainProcess  |        engine_main            | INFO  | entered into engine_main
2023-07-31 17:16:50,136 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data started rest_api_test
2023-07-31 17:16:50,136 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data completed
2023-07-31 17:16:50,176 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-07-31 17:16:50,178 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping json data started
2023-07-31 17:16:50,178 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping data completed
2023-07-31 17:16:52,072 | task_logger | MainProcess  |        begin_transaction      | INFO  | =================================================================
2023-07-31 17:16:52,072 | task_logger | MainProcess  |        begin_transaction      | INFO  | Transaction Started
2023-07-31 17:16:52,072 | task_logger | MainProcess  |        read_write_imports     | INFO  | read imports started
2023-07-31 17:16:52,072 | task_logger | MainProcess  |        read_write_imports     | INFO  | write imports started
2023-07-31 17:16:52,075 | task_logger | MainProcess  |        read                   | INFO  | timeouttttttttttttttttttt 100
2023-07-31 17:16:52,075 | task_logger | MainProcess  |        read                   | INFO  | urllllllllllll http://localhost:8080/api/preview/restapi/?page=1&per_page=10
2023-07-31 17:16:52,081 | task_logger | MainProcess  |        read                   | INFO  | URL specified in the config json is: http://localhost:8080/api/prev...
2023-07-31 17:16:52,081 | task_logger | MainProcess  |        read                   | ERROR | Error: {"message":"Unknown column 'undefined' in 'where clause'"}
2023-07-31 17:16:52,100 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
