2023-08-01 13:35:26,012 | task_logger | MainProcess  |        execute_engine         | INFO  | entered into execute_engine
2023-08-01 13:35:26,012 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the task_json_download function
2023-08-01 13:35:26,012 | task_logger | MainProcess  |        download_task_files    | INFO  | entered into downloading task related files
2023-08-01 13:35:26,164 | task_logger | MainProcess  |        execute_engine         | INFO  | #####################################################
2023-08-01 13:35:26,165 | task_logger | MainProcess  |        execute_engine         | INFO  | calling the engine_main
2023-08-01 13:35:26,165 | task_logger | MainProcess  |        engine_main            | INFO  | entered into engine_main
2023-08-01 13:35:26,165 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data started rest_api_test
2023-08-01 13:35:26,165 | task_logger | MainProcess  |        task_json_read         | INFO  | reading TASK JSON data completed
2023-08-01 13:35:26,191 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:35:26,191 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping json data started
2023-08-01 13:35:26,192 | task_logger | MainProcess  |        checks_mapping_read    | INFO  | reading checks mapping data completed
2023-08-01 13:35:27,667 | task_logger | MainProcess  |        begin_transaction      | INFO  | =================================================================
2023-08-01 13:35:27,667 | task_logger | MainProcess  |        begin_transaction      | INFO  | Transaction Started
2023-08-01 13:35:27,667 | task_logger | MainProcess  |        read_write_imports     | INFO  | read imports started
2023-08-01 13:35:27,667 | task_logger | MainProcess  |        read_write_imports     | INFO  | write imports started
2023-08-01 13:35:27,668 | task_logger | MainProcess  |        read                   | INFO  | timeouttttttttttttttttttt 100
2023-08-01 13:35:27,668 | task_logger | MainProcess  |        read                   | INFO  | urllllllllllll https://gorest.co.in/public/v2/users?page=1&per_page=10
2023-08-01 13:35:28,022 | task_logger | MainProcess  |        read                   | INFO  | URL specified in the config json is: https://gorest.co.in/public/v2...
2023-08-01 13:35:28,024 | task_logger | MainProcess  |        read                   | INFO  | number of records present in https://gorest.co.in/public/v2... is: 10
2023-08-01 13:35:28,056 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:35:28,057 | task_logger | MainProcess  |        write                  | INFO  | ingest data to mysql db initiated
2023-08-01 13:35:28,074 | task_logger | MainProcess  |        create                 | INFO  | rest_api_data does not exists so creating a new table
2023-08-01 13:35:28,074 | task_logger | MainProcess  |        insert_data            | INFO  | data ingesting with out audit columns
2023-08-01 13:35:28,149 | task_logger | MainProcess  |        insert_data            | INFO  | mysql ingestion completed
2023-08-01 13:35:28,166 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:35:28,166 | task_logger | MainProcess  |        trgt_record_count      | INFO  | the number of records present in target table after ingestion:10
2023-08-01 13:35:28,176 | task_logger | MainProcess  |        engine_main            | INFO  | Transaction commited successfully!
2023-08-01 13:35:28,177 | task_logger | MainProcess  |        engine_main            | INFO  | Task rest_api_test Execution Completed
2023-08-01 13:35:28,195 | task_logger | MainProcess  |        audit                  | INFO  | audit status code:200
2023-08-01 13:35:28,195 | task_logger | MainProcess  |        execute_engine         | INFO  | #####################################################
